target	program	role	gene	matched_to	pericyte_detect
EC general capillary	EC_barrier_angiogenic	null_pool	MT-ND5	PTN	0.561279501617358
EC general capillary	EC_barrier_angiogenic	null_pool	N4BP2L2	PTN	0.541032706361584
EC general capillary	EC_barrier_angiogenic	null_pool	TMEM59	PTN	0.566550856595193
EC general capillary	EC_barrier_angiogenic	null_pool	CCDC102B	PTN	0.567868695339652
EC general capillary	EC_barrier_angiogenic	null_pool	RPL27	PTN	0.53851683239489
EC general capillary	EC_barrier_angiogenic	null_pool	RPL31	PTN	0.540793099317137
EC general capillary	EC_barrier_angiogenic	null_pool	RHOB	PTN	0.55552893255063
EC general capillary	EC_barrier_angiogenic	null_pool	EPAS1	PTN	0.574098478495275
EC general capillary	EC_barrier_angiogenic	null_pool	RPL26	PTN	0.565712231939628
EC general capillary	EC_barrier_angiogenic	null_pool	DSTN	PTN	0.55552893255063
EC general capillary	EC_barrier_angiogenic	null_pool	JUNB	PTN	0.553132862106159
EC general capillary	EC_barrier_angiogenic	null_pool	BTG1	PTN	0.544866419072737
EC general capillary	EC_barrier_angiogenic	null_pool	TBX2	PTN	0.545465436683854
EC general capillary	EC_barrier_angiogenic	null_pool	HSP90AB1	PTN	0.553612076195053
EC general capillary	EC_barrier_angiogenic	null_pool	ZFP36	PTN	0.560201269917347
EC general capillary	EC_barrier_angiogenic	null_pool	CFL1	PTN	0.573020246795263
EC general capillary	EC_barrier_angiogenic	null_pool	FAM162B	PTN	0.545465436683854
EC general capillary	EC_barrier_angiogenic	null_pool	RPS11	PTN	0.566550856595193
EC general capillary	EC_barrier_angiogenic	null_pool	UBA52	PTN	0.547262489517207
EC general capillary	EC_barrier_angiogenic	null_pool	LPP	PTN	0.563076554450711
EC general capillary	EC_barrier_angiogenic	null_pool	UBB	PTN	0.568467712950769
EC general capillary	EC_barrier_angiogenic	null_pool	SRP14	PTN	0.576254941895298
EC general capillary	EC_barrier_angiogenic	null_pool	ACTA2	PTN	0.549778363483901
EC general capillary	EC_barrier_angiogenic	null_pool	PFN1	PTN	0.538876242961561
EC general capillary	EC_barrier_angiogenic	ligand	JAG1	JAG1	0.172157661435244
EC general capillary	EC_barrier_angiogenic	null_pool	METAP2	JAG1	0.187492512279858
EC general capillary	EC_barrier_angiogenic	null_pool	RAB18	JAG1	0.178507248113092
EC general capillary	EC_barrier_angiogenic	null_pool	MED10	JAG1	0.161734755001796
EC general capillary	EC_barrier_angiogenic	null_pool	CHD2	JAG1	0.174194321313044
EC general capillary	EC_barrier_angiogenic	null_pool	TGFBR3	JAG1	0.156223792979513
EC general capillary	EC_barrier_angiogenic	null_pool	CNOT4	JAG1	0.185336048879834
EC general capillary	EC_barrier_angiogenic	null_pool	GOLM2	JAG1	0.161015933868455
EC general capillary	EC_barrier_angiogenic	null_pool	DPYD	JAG1	0.17335569665748
EC general capillary	EC_barrier_angiogenic	null_pool	PDE4D	JAG1	0.173834910746374
EC general capillary	EC_barrier_angiogenic	null_pool	MAPK1	JAG1	0.189049958068764
EC general capillary	EC_barrier_angiogenic	null_pool	COPS8	JAG1	0.153827722535042
EC general capillary	EC_barrier_angiogenic	null_pool	FAM50A	JAG1	0.170121001557444
EC general capillary	EC_barrier_angiogenic	null_pool	GNAI1	JAG1	0.18317958547981
EC general capillary	EC_barrier_angiogenic	null_pool	USP11	JAG1	0.158979273990654
EC general capillary	EC_barrier_angiogenic	null_pool	UBR2	JAG1	0.180064693901998
EC general capillary	EC_barrier_angiogenic	null_pool	IAH1	JAG1	0.159338684557325
EC general capillary	EC_barrier_angiogenic	null_pool	CCDC186	JAG1	0.160416916257337
EC general capillary	EC_barrier_angiogenic	null_pool	H1-0	JAG1	0.161375344435125
EC general capillary	EC_barrier_angiogenic	null_pool	PSMC2	JAG1	0.154306936623936
EC general capillary	EC_barrier_angiogenic	null_pool	ZNF609	JAG1	0.166526895890738
EC general capillary	EC_barrier_angiogenic	null_pool	USP3	JAG1	0.159099077512878
EC general capillary	EC_barrier_angiogenic	null_pool	SLC25A4	JAG1	0.170480412124115
EC general capillary	EC_barrier_angiogenic	null_pool	COX14	JAG1	0.188331136935423
EC general capillary	EC_barrier_angiogenic	null_pool	FDPS	JAG1	0.171199233257456
EC general capillary	EC_barrier_angiogenic	null_pool	TRIP11	JAG1	0.16796453815742
EC general capillary	EC_barrier_angiogenic	null_pool	EIF6	JAG1	0.174793338924162
EC general capillary	EC_barrier_angiogenic	null_pool	TRIP10	JAG1	0.156223792979513
EC general capillary	EC_barrier_angiogenic	null_pool	HNRNPUL1	JAG1	0.179705283335327
EC general capillary	EC_barrier_angiogenic	null_pool	EHMT1	JAG1	0.179705283335327
EC general capillary	EC_barrier_angiogenic	null_pool	SAR1A	JAG1	0.167125913501855
EC general capillary	EC_barrier_angiogenic	ligand	ANGPT1	ANGPT1	0.148077153468312
EC general capillary	EC_barrier_angiogenic	null_pool	ITPRID2	ANGPT1	0.147358332334971
EC general capillary	EC_barrier_angiogenic	null_pool	NFKBIZ	ANGPT1	0.1490355816461
EC general capillary	EC_barrier_angiogenic	null_pool	LTBR	ANGPT1	0.164011021924043
EC general capillary	EC_barrier_angiogenic	null_pool	GSDMD	ANGPT1	0.137893854079311
EC general capillary	EC_barrier_angiogenic	null_pool	KDM6A	ANGPT1	0.130945249790345
EC general capillary	EC_barrier_angiogenic	null_pool	FBXL3	ANGPT1	0.150473223912783
EC general capillary	EC_barrier_angiogenic	null_pool	MRPS26	ANGPT1	0.155145561279501
EC general capillary	EC_barrier_angiogenic	null_pool	ACYP2	ANGPT1	0.142566191446029
EC general capillary	EC_barrier_angiogenic	null_pool	CD74	ANGPT1	0.152869294357254
EC general capillary	EC_barrier_angiogenic	null_pool	MAX	ANGPT1	0.150832634479453
EC general capillary	EC_barrier_angiogenic	null_pool	YWHAG	ANGPT1	0.135737390679287
EC general capillary	EC_barrier_angiogenic	null_pool	TCAF1	ANGPT1	0.147238528812747
EC general capillary	EC_barrier_angiogenic	null_pool	PPIL4	ANGPT1	0.166886306457408
EC general capillary	EC_barrier_angiogenic	null_pool	ITIH5	ANGPT1	0.144483047801605
EC general capillary	EC_barrier_angiogenic	null_pool	PSMB4	ANGPT1	0.166407092368514
EC general capillary	EC_barrier_angiogenic	null_pool	USO1	ANGPT1	0.132981909668145
EC general capillary	EC_barrier_angiogenic	null_pool	POLR1D	ANGPT1	0.158979273990654
EC general capillary	EC_barrier_angiogenic	null_pool	SMARCC2	ANGPT1	0.130466035701451
EC general capillary	EC_barrier_angiogenic	null_pool	VEZF1	ANGPT1	0.157901042290642
EC general capillary	EC_barrier_angiogenic	null_pool	UPF3A	ANGPT1	0.143884030190488
EC general capillary	EC_barrier_angiogenic	null_pool	PPP2R5C	ANGPT1	0.153348508446148
EC general capillary	EC_barrier_angiogenic	null_pool	SWAP70	ANGPT1	0.14532167245717
EC general capillary	EC_barrier_angiogenic	null_pool	ANKIB1	ANGPT1	0.140649335090452
EC general capillary	EC_barrier_angiogenic	null_pool	PLP2	ANGPT1	0.145681083023841
EC general capillary	EC_barrier_angiogenic	null_pool	NUTM2A-AS1	ANGPT1	0.158619863423984
EC general capillary	EC_barrier_angiogenic	null_pool	USP3	ANGPT1	0.159099077512878
EC general capillary	EC_barrier_angiogenic	null_pool	CDKAL1	ANGPT1	0.163172397268478
EC general capillary	EC_barrier_angiogenic	null_pool	UBE2H	ANGPT1	0.166646699412961
EC general capillary	EC_barrier_angiogenic	null_pool	WAPL	ANGPT1	0.157781238768419
EC general capillary	EC_barrier_angiogenic	null_pool	PSMD6	ANGPT1	0.147478135857194
EC general capillary	EC_barrier_angiogenic	ligand	ADAM10	ADAM10	0.178028034024198
EC general capillary	EC_barrier_angiogenic	null_pool	PELI1	ADAM10	0.169162573379656
EC general capillary	EC_barrier_angiogenic	null_pool	BAZ1B	ADAM10	0.161495147957349
EC general capillary	EC_barrier_angiogenic	null_pool	SAR1A	ADAM10	0.167125913501855
EC general capillary	EC_barrier_angiogenic	null_pool	SNRPD3	ADAM10	0.194560920091047
EC general capillary	EC_barrier_angiogenic	null_pool	EIF6	ADAM10	0.174793338924162
EC general capillary	EC_barrier_angiogenic	null_pool	CUEDC2	ADAM10	0.162812986701808
EC general capillary	EC_barrier_angiogenic	null_pool	USP16	ADAM10	0.192045046124352
EC general capillary	EC_barrier_angiogenic	null_pool	TPM3	ADAM10	0.183538996046481
EC general capillary	EC_barrier_angiogenic	null_pool	POLR2G	ADAM10	0.178147837546421
EC general capillary	EC_barrier_angiogenic	null_pool	PELI2	ADAM10	0.172157661435244
EC general capillary	EC_barrier_angiogenic	null_pool	LTBR	ADAM10	0.164011021924043
EC general capillary	EC_barrier_angiogenic	null_pool	EIF3J	ADAM10	0.180903318557563
EC general capillary	EC_barrier_angiogenic	null_pool	ZC3H13	ADAM10	0.182700371390916
